index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
3661,Boulware,0.876378811,0.666405473,0.713863882,0.283439168,0.579908989,S1,Conceder,0.016382601,nl6M60G7q,FALSE,FALSE,FALSE,,6.52866E+17,0.832573868,0.89515524,0.865759046,1
3662,Group14,0.744502331,0.086503168,0.720308095,0.327226597,0.535864464,S6,Conceder,6.582569696,n1VU2vgL8,FALSE,FALSE,FALSE,,1.37468E+18,0.768869095,0.733373784,0.959991036,1
3663,Conceder,0.327226597,0.204278101,0.154511891,0.744502331,0.535864464,S6,Group14,0.303518203,nJGcqWkaa,FALSE,FALSE,FALSE,,1.37468E+18,0.768869095,0.733373784,0.959991036,1
3664,Conceder,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,RVFitter,0.500031797,npuaX2uFy,FALSE,FALSE,FALSE,,-5.84047E+18,0.948190224,0.932399456,0.99800348,1
3665,RVFitter,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Conceder,78.1659048,nWyaGQtgA,FALSE,FALSE,FALSE,,-5.84047E+18,0.948190224,0.932399456,0.99800348,1
3666,RVFitter,0.51590264,0.377508902,0.222322436,0.382700245,0.449301442,S3,Linear,9.387439203,nnNYLywTZ,FALSE,FALSE,FALSE,,-4.4753E+18,1,0.984018204,0.970537935,1
3667,Linear,0.382700245,0.273227781,0.1506283,0.51590264,0.449301442,S3,RVFitter,0.217041397,nDKLIv37P,FALSE,FALSE,FALSE,,-4.4753E+18,1,0.984018204,0.970537935,1
3668,RVFitter,0.528220654,0.212207776,0.42638956,0.714498718,0.621359686,S1,Conceder,1.1548382,n8yAHWEAG,FALSE,FALSE,FALSE,,-3.92005E+17,0.878178237,0.819337928,0.927641715,0.99695322
3669,Conceder,0.714498718,0.666405473,0.163506621,0.528220654,0.621359686,S1,RVFitter,0.021181001,nJ7VMWxS8,FALSE,FALSE,FALSE,,-3.92005E+17,0.878178237,0.819337928,0.927641715,0.99695322
3670,Boulware,0.868368445,0.326348349,0.806431288,0.550556202,0.709462323,S2,Conceder,0.544862296,n5wI6Shmc,FALSE,FALSE,FALSE,,-5.50138E+18,0.840272839,0.734257079,0.9465505,1
3671,Conceder,0.550556202,0.499131166,0.107947276,0.868368445,0.709462323,S2,Boulware,0.514976604,nQLlLoz2T,FALSE,FALSE,FALSE,,-5.50138E+18,0.840272839,0.734257079,0.9465505,1
3672,Linear,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.0273266,nZLFXT2e7,FALSE,FALSE,FALSE,,3.34827E+18,0.872575911,0.872575911,0.986219864,1
3673,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,Linear,0.023,n4e7xnutf,FALSE,FALSE,FALSE,,3.34827E+18,0.872575911,0.872575911,0.986219864,1
3674,Conceder,0.297796789,0.212207776,0.115483463,0.872388175,0.585092482,S1,MiCRO,0.0239197,nRkxx8MB4,FALSE,FALSE,FALSE,,-2.66382E+18,0.846807114,0.909348911,0.873497598,1
3675,MiCRO,0.872388175,0.666405473,0.700296586,0.297796789,0.585092482,S1,Conceder,0.013469399,nCoe9RKgW,FALSE,FALSE,FALSE,,-2.66382E+18,0.846807114,0.909348911,0.873497598,1
3676,Boulware,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,Group14,1.940990494,nPbRnN4qI,FALSE,FALSE,FALSE,,4.57853E+18,0.948190224,0.932399456,0.99800348,1
3677,Group14,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Boulware,40.8560842,ncaR384q8,FALSE,FALSE,FALSE,,4.57853E+18,0.948190224,0.932399456,0.99800348,1
3678,Linear,0.641674642,0.039883124,0.626789856,0.391775938,0.51672529,S4,Conceder,0.0259311,nUHiYIxZ3,FALSE,FALSE,FALSE,,5.69523E+18,0.825858143,0.825858143,0.955150921,0.990248859
3679,Conceder,0.391775938,0.209543333,0.230540917,0.641674642,0.51672529,S4,Linear,0.021293001,nurgUJIkw,FALSE,FALSE,FALSE,,5.69523E+18,0.825858143,0.825858143,0.955150921,0.990248859
3680,RVFitter,0.820604822,0.750002709,0.294450919,0.491980901,0.656292861,S8,RVFitter,0.0205633,nmEDHYcYU,FALSE,FALSE,FALSE,,4.61675E+16,0.878566062,0.878566062,0.84786422,0.89180255
3681,RVFitter,0.491980901,0.001411563,0.491265198,0.820604822,0.656292861,S8,RVFitter,0.0279597,noDol3vi4,FALSE,FALSE,FALSE,,4.61675E+16,0.878566062,0.878566062,0.84786422,0.89180255
3682,MiCRO,0.669285814,0.326348349,0.510231086,0.630800751,0.650043283,S2,Boulware,0.405942499,n4eJjIwGo,FALSE,FALSE,FALSE,,5.0902E+18,0.994383236,0.888352521,0.8672748,1
3683,Boulware,0.630800751,0.499131166,0.276390141,0.669285814,0.650043283,S2,MiCRO,1.220432904,niy1y8bmA,FALSE,FALSE,FALSE,,5.0902E+18,0.994383236,0.888352521,0.8672748,1
3684,NashSeeker,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Boulware,0.539770301,n8GuRkRwD,FALSE,FALSE,FALSE,,-7.673E+18,0.998259844,0.985704385,0.98920938,1
3685,Boulware,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,NashSeeker,1.322835995,nN9j8WW5b,FALSE,FALSE,FALSE,,-7.673E+18,0.998259844,0.985704385,0.98920938,1
3686,Linear,0.514547182,0.269655994,0.380991611,0.955370583,0.734958883,S7,RVFitter,0.0145437,nITbLKRu9,FALSE,FALSE,FALSE,,6.20616E+18,0.877020586,0.942823269,0.932019882,0.994619786
3687,RVFitter,0.955370583,0.388111196,0.927070947,0.514547182,0.734958883,S7,Linear,0.1019161,nIPqnEgKV,FALSE,FALSE,FALSE,,6.20616E+18,0.877020586,0.942823269,0.932019882,0.994619786
3688,Group14,0.478924994,0.377508902,0.162919746,0.411932699,0.445428847,S3,Boulware,5.696878007,nbGM0IN9V,FALSE,FALSE,FALSE,,5.5861E+18,0.966669213,0.982651009,0.962172725,1
3689,Boulware,0.411932699,0.273227781,0.190850606,0.478924994,0.445428847,S3,Group14,0.330590297,nb6zCP7kO,FALSE,FALSE,FALSE,,5.5861E+18,0.966669213,0.982651009,0.962172725,1
3690,Boulware,0.396114118,0.039883124,0.371028781,0.502883118,0.449498618,S4,Boulware,0.0235627,nMXTyn8l0,FALSE,FALSE,FALSE,,-8.85556E+18,0.922601993,0.922601993,0.830884471,0.922601993
3691,Boulware,0.502883118,0.209543333,0.371101665,0.396114118,0.449498618,S4,Boulware,0.0213918,nqccjNzNp,FALSE,FALSE,FALSE,,-8.85556E+18,0.922601993,0.922601993,0.830884471,0.922601993
3692,NashSeeker,0.505740665,0.377508902,0.205997746,0.390733732,0.448237199,S3,Group14,0.113832102,nj7w5m63w,FALSE,FALSE,FALSE,,-4.14911E+18,0.990840234,0.993177971,0.968239059,1
3693,Group14,0.390733732,0.273227781,0.161681952,0.505740665,0.448237199,S3,NashSeeker,5.263551696,nN2EHR9cL,FALSE,FALSE,FALSE,,-4.14911E+18,0.990840234,0.993177971,0.968239059,1
3694,Boulware,0.746515023,0.03298149,0.738065208,0.340088425,0.543301724,S9,Linear,0.674206198,nwHc5Bzpr,FALSE,FALSE,FALSE,,-5.04707E+18,0.760249837,0.74107163,0.945880979,1
3695,Linear,0.340088425,0.066583348,0.311430634,0.746515023,0.543301724,S9,Boulware,0.627009992,nuGXHkpvi,FALSE,FALSE,FALSE,,-5.04707E+18,0.760249837,0.74107163,0.945880979,1
3696,MiCRO,0.746515023,0.03298149,0.738065208,0.340088425,0.543301724,S9,Conceder,0.110221093,nuRouzkQ0,FALSE,FALSE,FALSE,,2.73926E+17,0.760249837,0.74107163,0.945880979,1
3697,Conceder,0.340088425,0.066583348,0.311430634,0.746515023,0.543301724,S9,MiCRO,0.242056,nb2u9nIj1,FALSE,FALSE,FALSE,,2.73926E+17,0.760249837,0.74107163,0.945880979,1
3698,Boulware,0.710617682,0.269655994,0.686030008,0.833515625,0.772066653,S7,NashSeeker,0.0135286,nrI5ZT1aR,FALSE,FALSE,FALSE,,-3.0461E+18,0.869079705,0.80561349,0.979077181,0.978111696
3699,NashSeeker,0.833515625,0.388111196,0.727923618,0.710617682,0.772066653,S7,Boulware,0.0421056,nDB9G4bHG,FALSE,FALSE,FALSE,,-3.0461E+18,0.869079705,0.80561349,0.979077181,0.978111696
3700,Conceder,0.269655994,0.269655994,0,0.388111196,0.328883595,S7,MiCRO,0.0153713,nDncIhS2g,FALSE,FALSE,FALSE,,-1.17168E+18,0.315947633,0.324522047,0.417065576,0.35760552
3701,MiCRO,0.388111196,0.388111196,0,0.269655994,0.328883595,S7,Conceder,0.0079394,noTV0T27S,FALSE,FALSE,FALSE,,-1.17168E+18,0.315947633,0.324522047,0.417065576,0.35760552
3702,NashSeeker,0.588140074,0.269655994,0.495484397,0.932768042,0.760454058,S7,Linear,0.042167,nEVeQIaQv,FALSE,FALSE,FALSE,,6.93418E+18,0.959596083,0.974214935,0.964350956,1
3703,Linear,0.932768042,0.388111196,0.890131655,0.588140074,0.760454058,S7,NashSeeker,0.0116079,nq6XB95Uc,FALSE,FALSE,FALSE,,6.93418E+18,0.959596083,0.974214935,0.964350956,1
3704,Group14,0.945224071,0.750002709,0.814183987,0.579391584,0.762307827,S8,Linear,0.0380455,nbkMc0bRM,FALSE,FALSE,FALSE,,7.13275E+18,0.944634623,0.944634623,0.98482487,1
3705,Linear,0.579391584,0.001411563,0.578799871,0.945224071,0.762307827,S8,Group14,0.009239,neoi5uu8T,FALSE,FALSE,FALSE,,7.13275E+18,0.944634623,0.944634623,0.98482487,1
3706,MiCRO,0.269655994,0.269655994,0,0.388111196,0.328883595,S7,NashSeeker,0.009407599,nQuMR3Eew,FALSE,FALSE,FALSE,,2.56026E+18,0.315947633,0.324522047,0.417065576,0.35760552
3707,NashSeeker,0.388111196,0.388111196,0,0.269655994,0.328883595,S7,MiCRO,0.0585341,nwruNV4AZ,FALSE,FALSE,FALSE,,2.56026E+18,0.315947633,0.324522047,0.417065576,0.35760552
3708,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Linear,0.096052303,n8SC8cTVH,FALSE,FALSE,FALSE,,6.06358E+18,0.936330904,0.972348145,0.977779095,1
3709,Linear,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.241218502,nPt1Grhng,FALSE,FALSE,FALSE,,6.06358E+18,0.936330904,0.972348145,0.977779095,1
3710,NashSeeker,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Boulware,0.032134401,nIwmXEf94,FALSE,FALSE,FALSE,,8.02194E+18,0.739784173,0.771018213,0.655850643,0.78585928
3711,Boulware,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,NashSeeker,0.0183313,nTXuhA9Em,FALSE,FALSE,FALSE,,8.02194E+18,0.739784173,0.771018213,0.655850643,0.78585928
3712,Conceder,0.443349804,0.212207776,0.3118751,0.758676408,0.601013106,S1,Conceder,0.011592601,n4SFGTPLf,FALSE,FALSE,FALSE,,3.1718E+18,0.953553256,0.908186539,0.897265852,0.985234651
3713,Conceder,0.758676408,0.666405473,0.313701201,0.443349804,0.601013106,S1,Conceder,0.010125599,nJfHDnF6n,FALSE,FALSE,FALSE,,3.1718E+18,0.953553256,0.908186539,0.897265852,0.985234651
3714,MiCRO,0.550969387,0.173133364,0.539894199,0.746388171,0.648678779,S0,Boulware,0.241910196,nxYxtG59w,FALSE,FALSE,FALSE,,-1.89521E+18,1,0.8397271,0.904162611,1
3715,Boulware,0.746388171,0.175415047,0.800936186,0.550969387,0.648678779,S0,MiCRO,0.433310497,nhV0JeAC9,FALSE,FALSE,FALSE,,-1.89521E+18,1,0.8397271,0.904162611,1
3716,MiCRO,0.563190834,0.086503168,0.521827388,0.548787434,0.555989134,S6,RVFitter,0.215561002,nwCDuBVnj,FALSE,FALSE,FALSE,,9.01895E+18,0.970748442,0.934731201,0.996044001,1
3717,RVFitter,0.548787434,0.204278101,0.432951931,0.563190834,0.555989134,S6,MiCRO,25.8940508,nkhui9tLm,FALSE,FALSE,FALSE,,9.01895E+18,0.970748442,0.934731201,0.996044001,1
3718,Conceder,0.347920786,0.03298149,0.325767082,0.764158955,0.55603987,S9,Linear,0.214474798,n3P8dkdgz,FALSE,FALSE,FALSE,,3.44411E+18,0.781414395,0.801835671,0.968057919,1
3719,Linear,0.764158955,0.066583348,0.794304866,0.347920786,0.55603987,S9,Conceder,0.187475102,n4jUy65Cy,FALSE,FALSE,FALSE,,3.44411E+18,0.781414395,0.801835671,0.968057919,1
3720,RVFitter,0.432540665,0.173133364,0.370670047,0.780176356,0.60635851,S0,Group14,10.20547609,n8ULE1zw0,FALSE,FALSE,FALSE,,5.92242E+18,0.858864546,0.980458569,0.845174394,1
3721,Group14,0.780176356,0.175415047,0.848332778,0.432540665,0.60635851,S0,RVFitter,11.88541491,nRU9jytQa,FALSE,FALSE,FALSE,,5.92242E+18,0.858864546,0.980458569,0.845174394,1
3722,Boulware,0.662065843,0.326348349,0.499489028,0.633812778,0.64793931,S2,RVFitter,0.768911503,ndVnYCv1S,FALSE,FALSE,FALSE,,-4.05981E+18,1,0.893969007,0.864467721,1
3723,RVFitter,0.633812778,0.499131166,0.282712743,0.662065843,0.64793931,S2,Boulware,26.813509,n7ZjnAcyS,FALSE,FALSE,FALSE,,-4.05981E+18,1,0.893969007,0.864467721,1
3724,NashSeeker,0.49817221,0.377508902,0.193839411,0.396716929,0.44744457,S3,RVFitter,0.0193495,nDnL6ld74,FALSE,FALSE,FALSE,,-3.48998E+18,0.984018204,1,0.966526897,1
3725,RVFitter,0.396716929,0.273227781,0.169914514,0.49817221,0.44744457,S3,NashSeeker,0.143633401,nCqtP7RuG,FALSE,FALSE,FALSE,,-3.48998E+18,0.984018204,1,0.966526897,1
3726,MiCRO,0.563190834,0.086503168,0.521827388,0.548787434,0.555989134,S6,RVFitter,0.187283408,nPL8xWXKD,FALSE,FALSE,FALSE,,-7.33658E+17,0.970748442,0.934731201,0.996044001,1
3727,RVFitter,0.548787434,0.204278101,0.432951931,0.563190834,0.555989134,S6,MiCRO,24.5645994,nBL3iYBDj,FALSE,FALSE,FALSE,,-7.33658E+17,0.970748442,0.934731201,0.996044001,1
3728,RVFitter,0.039883124,0.039883124,0,0.209543333,0.124713228,S4,MiCRO,0.0381539,nhPrqFaVM,FALSE,FALSE,FALSE,,-3.09676E+18,0.596344435,0.596344435,0.230528595,0.608280005
3729,MiCRO,0.209543333,0.209543333,0,0.039883124,0.124713228,S4,RVFitter,0.0173806,nGnNmj7oN,FALSE,FALSE,FALSE,,-3.09676E+18,0.596344435,0.596344435,0.230528595,0.608280005
3730,Conceder,0.465275127,0.039883124,0.443062729,0.575669513,0.52047232,S4,Conceder,0.0142601,ngeHzWELQ,FALSE,FALSE,FALSE,,-4.47727E+18,0.991098321,0.991098321,0.962077192,0.991098321
3731,Conceder,0.575669513,0.209543333,0.463183114,0.465275127,0.52047232,S4,Conceder,0.0143137,nbFywEkkV,FALSE,FALSE,FALSE,,-4.47727E+18,0.991098321,0.991098321,0.962077192,0.991098321
3732,Boulware,0.553922666,0.03298149,0.538851419,0.576971576,0.565447121,S9,Boulware,1.034045994,nACbN75Jb,FALSE,FALSE,FALSE,,3.89294E+18,1,0.975907336,0.984435816,1
3733,Boulware,0.576971576,0.066583348,0.581161166,0.553922666,0.565447121,S9,Boulware,0.893338104,nGTyiHcZz,FALSE,FALSE,FALSE,,3.89294E+18,1,0.975907336,0.984435816,1
3734,MiCRO,0.641346018,0.086503168,0.607383442,0.459343221,0.550344619,S6,Linear,0.202988502,nGNlzAs4B,FALSE,FALSE,FALSE,,2.66548E+18,0.887099094,0.851317835,0.98593196,1
3735,Linear,0.459343221,0.204278101,0.320545557,0.641346018,0.550344619,S6,MiCRO,0.436113998,nkAGdSIiX,FALSE,FALSE,FALSE,,2.66548E+18,0.887099094,0.851317835,0.98593196,1
3736,MiCRO,0.71180488,0.326348349,0.573492034,0.613220354,0.662512617,S2,Conceder,0.170699703,nxPb6naz6,FALSE,FALSE,FALSE,,-3.89759E+18,0.961349057,0.855320426,0.883911137,1
3737,Conceder,0.613220354,0.499131166,0.239486793,0.71180488,0.662512617,S2,MiCRO,0.3274627,neyq0IULM,FALSE,FALSE,FALSE,,-3.89759E+18,0.961349057,0.855320426,0.883911137,1
3738,Linear,0.629340638,0.326348349,0.450799636,0.647567662,0.63845415,S2,Group14,0.488270604,n8oIKA1FL,FALSE,FALSE,FALSE,,2.8865E+18,0.974513035,0.919455016,0.851812809,1
3739,Group14,0.647567662,0.499131166,0.311585883,0.629340638,0.63845415,S2,Linear,10.7369649,nlDxys3RA,FALSE,FALSE,FALSE,,2.8865E+18,0.974513035,0.919455016,0.851812809,1
3740,Conceder,0.432540665,0.173133364,0.370670047,0.780176356,0.60635851,S0,MiCRO,0.1065593,nCIl1hmIc,FALSE,FALSE,FALSE,,-3.88432E+18,0.858864546,0.980458569,0.845174394,1
3741,MiCRO,0.780176356,0.175415047,0.848332778,0.432540665,0.60635851,S0,Conceder,0.052826,nxLcFBuEA,FALSE,FALSE,FALSE,,-3.88432E+18,0.858864546,0.980458569,0.845174394,1
3742,Linear,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Linear,1.417503095,nEtKeaK6q,FALSE,FALSE,FALSE,,6.30702E+18,0.998259844,0.985704385,0.98920938,1
3743,Linear,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,Linear,1.179636096,neM4OkVET,FALSE,FALSE,FALSE,,6.30702E+18,0.998259844,0.985704385,0.98920938,1
3744,NashSeeker,0.93657066,0.326348349,0.90790428,0.524143927,0.730357293,S2,Boulware,0.235778301,ncUM9UyEp,FALSE,FALSE,FALSE,,-3.11913E+18,0.787765578,0.681757309,0.974428153,1
3745,Boulware,0.524143927,0.499131166,0.052504764,0.93657066,0.730357293,S2,NashSeeker,0.707744097,nj7WOImQI,FALSE,FALSE,FALSE,,-3.11913E+18,0.787765578,0.681757309,0.974428153,1
3746,Boulware,0.269655994,0.269655994,0,0.388111196,0.328883595,S7,MiCRO,0.0141111,nEf4SjWDu,FALSE,FALSE,FALSE,,-2.55138E+18,0.315947633,0.324522047,0.417065576,0.35760552
3747,MiCRO,0.388111196,0.388111196,0,0.269655994,0.328883595,S7,Boulware,0.0079133,nf4XO8iKo,FALSE,FALSE,FALSE,,-2.55138E+18,0.315947633,0.324522047,0.417065576,0.35760552
3748,NashSeeker,0.477864002,0.039883124,0.456174544,0.575669513,0.526766758,S4,Group14,0.0204269,nHeIappmA,FALSE,FALSE,FALSE,,-3.71376E+18,1,1,0.973712268,1
3749,Group14,0.575669513,0.209543333,0.463183114,0.477864002,0.526766758,S4,NashSeeker,0.4209651,nKx7n1oY6,FALSE,FALSE,FALSE,,-3.71376E+18,1,1,0.973712268,1
3750,Conceder,0.566479974,0.173133364,0.562057453,0.73520547,0.650842722,S0,Conceder,0.032001099,nl1wxXOfH,FALSE,FALSE,FALSE,,3.28902E+18,0.978086699,0.819144402,0.907178829,1
3751,Conceder,0.73520547,0.175415047,0.785249581,0.566479974,0.650842722,S0,Conceder,0.029951101,nk4FqBvqc,FALSE,FALSE,FALSE,,3.28902E+18,0.978086699,0.819144402,0.907178829,1
3752,Boulware,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,Group14,1.846560208,nPhWrCNOM,FALSE,FALSE,FALSE,,-5.80264E+17,0.948190224,0.932399456,0.99800348,1
3753,Group14,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Boulware,37.2194444,nslApAiGN,FALSE,FALSE,FALSE,,-5.80264E+17,0.948190224,0.932399456,0.99800348,1
3754,Linear,0.621641331,0.086503168,0.585812829,0.484579841,0.553110586,S6,NashSeeker,0.193552804,nuudepp3t,FALSE,FALSE,FALSE,,-5.37865E+18,0.909595402,0.873723576,0.990887137,1
3755,NashSeeker,0.484579841,0.204278101,0.352260934,0.621641331,0.553110586,S6,Linear,0.070449,nPFfinXe6,FALSE,FALSE,FALSE,,-5.37865E+18,0.909595402,0.873723576,0.990887137,1
3756,Linear,0.690109782,0.086503168,0.660764869,0.396889419,0.543499601,S6,Conceder,0.159769097,nWEd2kI66,FALSE,FALSE,FALSE,,7.26735E+18,0.831261196,0.795647319,0.973669239,1
3757,Conceder,0.396889419,0.204278101,0.242058587,0.690109782,0.543499601,S6,Linear,0.147568001,n1mmv6veS,FALSE,FALSE,FALSE,,7.26735E+18,0.831261196,0.795647319,0.973669239,1
3758,RVFitter,0.449956949,0.039883124,0.427108235,0.575669513,0.512813231,S4,Group14,0.0304198,naVL0fOJF,FALSE,FALSE,FALSE,,1.24082E+18,0.980266733,0.980266733,0.947919599,0.980266733
3759,Group14,0.575669513,0.209543333,0.463183114,0.449956949,0.512813231,S4,RVFitter,0.4138048,nDj1Dc2sM,FALSE,FALSE,FALSE,,1.24082E+18,0.980266733,0.980266733,0.947919599,0.980266733
3760,Group14,0.49817221,0.377508902,0.193839411,0.396716929,0.44744457,S3,NashSeeker,0.417599,nBk2O4qoM,FALSE,FALSE,FALSE,,-3.02193E+18,0.984018204,1,0.966526897,1
3761,NashSeeker,0.396716929,0.273227781,0.169914514,0.49817221,0.44744457,S3,Group14,0.0229178,nwjwpQNkc,FALSE,FALSE,FALSE,,-3.02193E+18,0.984018204,1,0.966526897,1
3762,Conceder,0.233739039,0.03298149,0.207659703,0.83296555,0.533352294,S9,Group14,0.665430394,nlL5r8P1D,FALSE,FALSE,FALSE,,-4.80173E+18,0.678072455,0.699398574,0.928559155,1
3763,Group14,0.83296555,0.066583348,0.872652521,0.233739039,0.533352294,S9,Conceder,14.0407448,nxYckl3ly,FALSE,FALSE,FALSE,,-4.80173E+18,0.678072455,0.699398574,0.928559155,1
3764,Boulware,0.303779033,0.212207776,0.12355518,0.871458991,0.587619012,S1,MiCRO,0.0223837,nWuvo9qlB,FALSE,FALSE,FALSE,,-3.82072E+18,0.85242982,0.914924578,0.87726951,1
3765,MiCRO,0.871458991,0.666405473,0.697137558,0.303779033,0.587619012,S1,Boulware,0.0134113,nwf0WjGZl,FALSE,FALSE,FALSE,,-3.82072E+18,0.85242982,0.914924578,0.87726951,1
3766,MiCRO,0.086503168,0.086503168,0,0.204278101,0.145390635,S6,NashSeeker,0.218148207,nBYcpLpRw,FALSE,FALSE,FALSE,,6.35976E+18,0.590932987,0.596561084,0.260464568,0.599036052
3767,NashSeeker,0.204278101,0.204278101,0,0.086503168,0.145390635,S6,MiCRO,0.143639101,niOb4uuAG,FALSE,FALSE,FALSE,,6.35976E+18,0.590932987,0.596561084,0.260464568,0.599036052
3768,Boulware,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0075654,ngka7YS1f,FALSE,FALSE,FALSE,,-1.89922E+18,0.596691244,0.596691244,0.485375747,0.596691244
3769,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Boulware,0.0077917,noLvBfoPW,FALSE,FALSE,FALSE,,-1.89922E+18,0.596691244,0.596691244,0.485375747,0.596691244
3770,Linear,0.259656215,0.039883124,0.228902435,0.684120541,0.471888378,S4,RVFitter,0.024721501,nCacvSvjz,FALSE,FALSE,FALSE,,3.24194E+18,0.827697557,0.827697557,0.872271258,0.952356977
3771,RVFitter,0.684120541,0.209543333,0.600383586,0.259656215,0.471888378,S4,Linear,0.794390099,nMzTVXvVi,FALSE,FALSE,FALSE,,3.24194E+18,0.827697557,0.827697557,0.872271258,0.952356977
3772,Boulware,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,Group14,1.981512106,nEUjp4TD0,FALSE,FALSE,FALSE,,1.05551E+17,0.948190224,0.932399456,0.99800348,1
3773,Group14,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Boulware,40.35095289,nnRPckPxj,FALSE,FALSE,FALSE,,1.05551E+17,0.948190224,0.932399456,0.99800348,1
3774,Boulware,0.582578206,0.173133364,0.585060399,0.725253347,0.653915776,S0,RVFitter,0.594137195,nJSrJ01SV,FALSE,FALSE,FALSE,,-2.48091E+18,0.956424732,0.798096492,0.911462214,1
3775,RVFitter,0.725253347,0.175415047,0.771289178,0.582578206,0.653915776,S0,Boulware,17.11575191,n0mnwo3ud,FALSE,FALSE,FALSE,,-2.48091E+18,0.956424732,0.798096492,0.911462214,1
3776,Group14,0.818315401,0.03298149,0.812334121,0.255312477,0.536813939,S9,Conceder,13.18477951,npIJJGp83,FALSE,FALSE,FALSE,,-3.0138E+18,0.673018742,0.653875881,0.934585832,0.979425816
3777,Conceder,0.255312477,0.066583348,0.214899237,0.818315401,0.536813939,S9,Group14,0.6371944,nJSt6VqUt,FALSE,FALSE,FALSE,,-3.0138E+18,0.673018742,0.653875881,0.934585832,0.979425816
3778,Group14,0.47584507,0.212207776,0.355720282,0.739817642,0.607831356,S1,Linear,0.3194468,nLXWLOoxa,FALSE,FALSE,FALSE,,-1.77469E+16,0.927646327,0.873467669,0.907444969,1
3779,Linear,0.739817642,0.666405473,0.249585478,0.47584507,0.607831356,S1,Group14,0.018990101,nddh2nQaS,FALSE,FALSE,FALSE,,-1.77469E+16,0.927646327,0.873467669,0.907444969,1
3780,Boulware,0.641346018,0.086503168,0.607383442,0.459343221,0.550344619,S6,Group14,0.521221093,nRv4Igaoa,FALSE,FALSE,FALSE,,-5.40707E+18,0.887099094,0.851317835,0.98593196,1
3781,Group14,0.459343221,0.204278101,0.320545557,0.641346018,0.550344619,S6,Boulware,11.0989514,nY61USa72,FALSE,FALSE,FALSE,,-5.40707E+18,0.887099094,0.851317835,0.98593196,1
3782,Group14,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.3359093,nEjxq66zR,FALSE,FALSE,FALSE,,-9.26226E+17,0.872575911,0.872575911,0.986219864,1
3783,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,Group14,0.0168045,n2aFmvwIM,FALSE,FALSE,FALSE,,-9.26226E+17,0.872575911,0.872575911,0.986219864,1
3784,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Boulware,0.148668995,nLKmmoiNB,FALSE,FALSE,FALSE,,4.76559E+18,0.936330904,0.972348145,0.977779095,1
3785,Boulware,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.595449496,nDZzPLcam,FALSE,FALSE,FALSE,,4.76559E+18,0.936330904,0.972348145,0.977779095,1
3786,Group14,0.754231146,0.326348349,0.636614911,0.595932814,0.67508198,S2,NashSeeker,10.9726301,nAgcgL7Fd,FALSE,FALSE,FALSE,,8.49262E+18,0.928456612,0.822430743,0.90068093,1
3787,NashSeeker,0.595932814,0.499131166,0.203198188,0.754231146,0.67508198,S2,Group14,0.230934104,nEbrUGRSJ,FALSE,FALSE,FALSE,,8.49262E+18,0.928456612,0.822430743,0.90068093,1
3788,RVFitter,0.88170311,0.03298149,0.877901135,0.24111972,0.561411415,S9,Conceder,23.12369461,nZkMIwveM,FALSE,FALSE,FALSE,,1.30645E+18,0.631461461,0.611202328,0.977409706,1
3789,Conceder,0.24111972,0.066583348,0.198738443,0.88170311,0.561411415,S9,RVFitter,0.564095207,nO0KQzGx9,FALSE,FALSE,FALSE,,1.30645E+18,0.631461461,0.611202328,0.977409706,1
